Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
42731121519831,"0 Evans mountain, W6 9SX",41.76 kg,2 Man,30,2025-05-15,2025-05-23,In Transit
39195539500156,"429 Allen fall, E20 9WD",39.75 kg,Domestic,28,2025-04-25,2025-04-26,Processing
81600916087192,"16 Owen rue, HX6B 1WF",16.08 kg,2 Man,11,2025-05-18,2025-05-20,Delivered
25346103412817,"Flat 11
Jake villages, NN7Y 9RS",3.75 kg,Domestic,24,2025-03-21,2025-03-28,Delivered
33226835090844,"0 Phillips groves, S9D 1JE",36.67 kg,2 Man,34,2025-04-07,2025-04-08,Delivered
65077716582798,"Studio 37P
Terence park, M51 5UZ",41.0 kg,Domestic,37,2025-04-23,2025-05-01,At Depot
32330009244149,"10 King ports, CM6V 5PA",47.98 kg,Business,37,2025-05-16,2025-05-20,Processing
22104416944767,"Flat 0
Hurst flat, CF2 2GR",26.79 kg,2 Man,20,2025-05-17,2025-05-25,In Transit
30006993221615,"Flat 96t
Andrea junction, G3 1JF",10.87 kg,2 Man,8,2025-04-07,2025-04-08,Lost
90713169013664,"4 Anna neck, M37 4PL",37.87 kg,Business,5,2025-04-14,2025-04-23,Processing
85835579553618,"Studio 8
Turnbull turnpike, BS6 1DX",37.44 kg,Domestic,5,2025-04-16,2025-04-26,Delivered
49565459918393,"Flat 31
Webster points, DY16 0AL",44.61 kg,Domestic,22,2025-04-18,2025-04-24,Lost
89235610818840,"96 Hughes ports, L8 5HZ",49.69 kg,Domestic,27,2025-04-20,2025-04-29,Delivered
17094239127702,"Flat 69C
Giles route, N9G 4RW",7.34 kg,Domestic,23,2025-04-20,2025-04-22,In Transit
32167723131273,"0 Turner mountains, HR9W 5HU",30.62 kg,Domestic,45,2025-04-25,2025-04-26,Delivered
67158748120361,"71 Lewis fords, OL3Y 9DY",6.44 kg,2 Man,2,2025-04-15,2025-04-17,Lost
40361051698261,"Flat 15
Bennett branch, B5 4XZ",41.57 kg,Domestic,18,2025-03-22,2025-03-28,Lost
35662261772884,"5 Margaret run, KY6 0TL",16.23 kg,Business,11,2025-04-26,2025-05-02,In Transit
69273397517997,"126 Kevin station, SS5 9ZU",43.1 kg,Domestic,25,2025-03-24,2025-04-01,Delivered
71657757222455,"Flat 48
Owen streets, ML94 7TH",22.2 kg,2 Man,19,2025-03-29,2025-04-07,Processing
90125332680681,"Flat 95W
Frost harbor, DG3Y 1NA",44.56 kg,Business,20,2025-04-25,2025-05-05,Delivered
56109595898274,"Flat 37z
Turner mount, NG13 2DA",23.73 kg,Domestic,18,2025-04-08,2025-04-09,Lost
00349395119401,"6 Robert green, S7S 7WN",30.95 kg,Business,4,2025-04-06,2025-04-12,Lost
63707177213438,"Flat 85
Rachael divide, CB4 1GG",26.88 kg,Business,41,2025-03-26,2025-04-05,Processing
93269960317265,"Studio 60
Claire walks, CH5 4AN",18.03 kg,Business,11,2025-04-17,2025-04-23,Processing
43100990120439,"Flat 82u
Donna points, E41 3HN",21.04 kg,Business,9,2025-05-04,2025-05-05,Delivered
93098337984328,"30 Cooper tunnel, W52 0JE",10.31 kg,Domestic,18,2025-04-30,2025-05-05,At Depot
88175023248597,"Flat 1
Gavin views, S1 2EX",13.73 kg,Business,5,2025-04-19,2025-04-28,Delivered
55857979076530,"Flat 52
Nash causeway, BB5 8RW",18.16 kg,2 Man,30,2025-05-11,2025-05-14,Delivered
58629547763369,"2 Hawkins landing, N0K 4RA",14.37 kg,2 Man,10,2025-04-20,2025-04-23,Lost
70308307125232,"00 Wood ramp, CB6 7JU",26.97 kg,Business,10,2025-05-15,2025-05-21,At Depot
44175204866085,"00 Ryan street, E72 2HE",18.34 kg,Domestic,23,2025-05-09,2025-05-17,In Transit
33622173235070,"Studio 0
Hutchinson tunnel, BR0 5JB",48.33 kg,Business,47,2025-04-26,2025-04-29,At Depot
43751240691125,"3 Carter valley, L4C 9AJ",23.84 kg,Business,23,2025-03-29,2025-03-31,Processing
56416981018508,"Flat 7
Benjamin canyon, L8 3JW",12.83 kg,2 Man,16,2025-05-09,2025-05-12,Processing
05998812832561,"Studio 17
Christine gardens, L49 2UZ",23.99 kg,Business,1,2025-04-08,2025-04-10,Delivered
64048775212393,"Studio 93
Carter orchard, PE0Y 5AZ",2.29 kg,2 Man,15,2025-04-14,2025-04-22,Delivered
33759554936346,"Studio 61O
Carroll circles, DA8 6XQ",10.48 kg,Business,34,2025-05-13,2025-05-22,In Transit
13988163169698,"998 James radial, SL2 2BL",32.14 kg,Business,8,2025-05-06,2025-05-15,Delivered
13194149378974,"9 Jill garden, L8 3GF",12.91 kg,Domestic,49,2025-04-04,2025-04-10,Processing
53214577943586,"697 Edward glens, W1A 2NL",26.64 kg,Business,42,2025-04-06,2025-04-09,Delivered
17018478624710,"0 Billy wall, NG45 4ZL",34.46 kg,2 Man,2,2025-05-09,2025-05-11,Lost
31009829913174,"06 Jacqueline expressway, W71 0XR",29.46 kg,Domestic,30,2025-03-24,2025-03-28,In Transit
83943299324570,"Flat 11F
Dyer burgs, TQ7 1FT",41.27 kg,Domestic,36,2025-04-30,2025-05-04,Delivered
54151859427301,"Studio 74I
Green courts, TW58 5TN",16.89 kg,2 Man,41,2025-04-03,2025-04-10,Lost
87261151365477,"Flat 64
Clare ville, S6 5UJ",34.42 kg,Business,40,2025-05-15,2025-05-21,In Transit
84764382767928,"Studio 90M
Hussain summit, L00 6YN",19.38 kg,Business,14,2025-04-03,2025-04-13,In Transit
94898879782529,"72 Leach well, TD42 1HX",42.41 kg,Business,17,2025-05-09,2025-05-15,Delivered
51865947544339,"Studio 17
Ricky locks, SL83 2HF",26.2 kg,Business,27,2025-04-07,2025-04-14,Delivered
57052703859688,"019 Francesca mission, G3 3BR",40.07 kg,Business,31,2025-04-20,2025-04-29,At Depot
96545479515130,"890 Gibbs pines, FK61 8UJ",31.3 kg,Domestic,18,2025-04-15,2025-04-18,Delivered
93901775275719,"Flat 89d
Butcher vista, S0 8DN",30.3 kg,Domestic,28,2025-04-25,2025-05-04,Delivered
65010114410023,"420 Gail ford, B00 0AU",18.78 kg,2 Man,44,2025-05-07,2025-05-14,At Depot
22253249959016,"Studio 2
Harry cape, W75 7YQ",36.53 kg,Business,27,2025-05-04,2025-05-11,Lost
61986717591164,"89 Davidson ridges, W8U 4FJ",25.64 kg,Domestic,37,2025-04-03,2025-04-05,Delivered
47987370909468,"Studio 0
Jones pass, SY79 9TP",13.32 kg,Business,7,2025-05-13,2025-05-22,In Transit
03169056399490,"Studio 34
Smith divide, WA8 8GD",41.14 kg,2 Man,16,2025-05-01,2025-05-06,Processing
98579750633194,"0 Katy squares, SK3 1RX",45.84 kg,2 Man,19,2025-04-29,2025-05-03,In Transit
19289553904104,"69 Adam route, S7 8YP",7.63 kg,2 Man,15,2025-04-15,2025-04-25,In Transit
55388624611921,"Flat 58
Katy mountains, W4 5WJ",12.95 kg,Business,9,2025-04-16,2025-04-17,At Depot
15863225433102,"Flat 23
Sharp vista, DN0 9ZA",9.39 kg,2 Man,6,2025-03-27,2025-04-03,Delivered
83774436729657,"Studio 07Q
Rhodes keys, IM05 7LF",43.85 kg,Business,6,2025-04-18,2025-04-23,Processing
03907920293862,"Studio 42
Wright station, SS2E 5AL",47.02 kg,Business,19,2025-04-07,2025-04-11,Processing
70638474478647,"Studio 9
Harry rapid, OL4 6ZS",45.9 kg,2 Man,8,2025-04-18,2025-04-23,At Depot
28350816233052,"3 Patrick underpass, S9 9RU",9.34 kg,Business,12,2025-04-21,2025-04-22,Lost
08023130299998,"1 Pauline spurs, TW06 7LU",34.21 kg,2 Man,40,2025-05-15,2025-05-20,At Depot
19059775760103,"8 Aimee village, L71 1LJ",37.09 kg,Business,6,2025-03-23,2025-04-02,Processing
43206627005253,"Studio 33
Pugh rapids, HU83 1GT",47.57 kg,Business,16,2025-04-24,2025-04-26,Delivered
69947109263077,"101 Danny branch, PE45 6RL",26.45 kg,Business,26,2025-04-16,2025-04-26,In Transit
62208571659946,"67 Abigail park, NN2 6PD",31.31 kg,Domestic,4,2025-03-28,2025-03-30,Lost
20412027359933,"Studio 84I
Coates isle, S3 8TX",11.87 kg,2 Man,7,2025-05-11,2025-05-16,Lost
54445763158334,"Flat 9
O'Brien forges, ME4V 1JX",26.97 kg,Domestic,43,2025-03-28,2025-04-06,At Depot
02931837882389,"7 O'Brien stravenue, TQ44 2LP",3.35 kg,Domestic,37,2025-05-15,2025-05-20,At Depot
17608591954256,"Studio 66
Fraser estate, E5 9PW",5.76 kg,2 Man,2,2025-04-28,2025-05-06,Lost
87420327934985,"Studio 82s
Brown alley, E9 8DN",47.09 kg,Business,47,2025-04-19,2025-04-28,Delivered
04522125685805,"Flat 0
Simon ports, CB52 1FL",44.55 kg,Business,49,2025-04-28,2025-05-01,Lost
11280363179700,"Studio 81a
Osborne island, WF09 1UW",14.07 kg,2 Man,18,2025-04-22,2025-04-27,Lost
81102838957663,"Studio 97J
Glen squares, NW24 8EX",21.11 kg,Business,33,2025-04-10,2025-04-13,Delivered
54731735269296,"0 Stewart mission, EN23 5YY",4.35 kg,Business,16,2025-03-28,2025-04-07,In Transit
90871701789331,"Flat 58T
Aaron springs, W7S 4YA",41.75 kg,2 Man,47,2025-04-13,2025-04-18,At Depot
66171839130344,"Flat 70z
Alexandra rapids, L0 8XU",33.59 kg,Business,19,2025-05-17,2025-05-25,In Transit
56706868839139,"929 Jones curve, W0C 3YB",32.88 kg,2 Man,33,2025-04-03,2025-04-09,Delivered
20966577606244,"5 Howard mountains, SS71 3ZH",11.86 kg,Business,17,2025-04-22,2025-04-30,At Depot
34365143120268,"777 Evans inlet, PR14 0GX",28.8 kg,2 Man,49,2025-05-12,2025-05-17,Delivered
93055280361739,"68 Charlie harbor, S8E 5FB",8.74 kg,2 Man,47,2025-04-10,2025-04-11,Delivered
27722539116014,"Flat 6
Allen place, B9F 4FG",6.89 kg,Domestic,27,2025-04-22,2025-05-02,Lost
36737899269181,"31 Smith stravenue, UB14 5JS",5.92 kg,Business,11,2025-04-09,2025-04-11,Lost
20642235200008,"Studio 11a
Kelly ports, BB7W 5FT",20.14 kg,Domestic,3,2025-04-11,2025-04-17,In Transit
45669584602546,"Flat 75r
Linda plaza, TW78 2PH",25.93 kg,Domestic,17,2025-04-04,2025-04-14,Delivered
11025500708311,"93 Stephanie loop, N63 1RF",33.06 kg,Business,26,2025-05-19,2025-05-21,Lost
84298468823017,"3 Olivia estate, GL00 6EU",10.76 kg,Domestic,2,2025-05-01,2025-05-05,In Transit
79771667454074,"Flat 10
Louis mill, DL8P 0XP",28.53 kg,Business,31,2025-03-31,2025-04-04,Lost
47578102390069,"9 Warren fall, G20 1HH",32.87 kg,Domestic,38,2025-04-19,2025-04-26,At Depot
10100828846555,"34 White point, L57 6DZ",10.56 kg,Domestic,36,2025-04-08,2025-04-16,Delivered
36410458155357,"Studio 50Y
Patel lights, N2 7XR",41.85 kg,2 Man,44,2025-05-05,2025-05-06,At Depot
82356649447338,"Studio 04x
Gregory drive, JE8 4UE",19.37 kg,Domestic,48,2025-04-07,2025-04-10,Processing
53085879783337,"Flat 09
Kathleen meadows, N23 4XB",47.17 kg,Domestic,13,2025-03-30,2025-04-03,In Transit
53846798659259,"55 Gerald mews, E8 1WZ",45.06 kg,2 Man,39,2025-03-22,2025-03-30,Delivered
78341601066746,"514 Ashleigh views, LU51 9BN",37.06 kg,Domestic,17,2025-04-03,2025-04-05,Processing
83725102979752,"Studio 67
Holly field, W57 8NY",41.44 kg,Domestic,4,2025-05-19,2025-05-28,Processing
23925722396896,"Studio 8
Watson passage, W0F 3SR",5.02 kg,2 Man,17,2025-04-13,2025-04-22,In Transit
32214378534630,"Flat 28
Megan neck, RG9N 8TQ",49.94 kg,Domestic,38,2025-05-11,2025-05-18,Delivered
20819785821517,"Flat 28f
Wayne ford, CH89 8JX",20.84 kg,Business,44,2025-03-29,2025-03-31,Lost
92668791965553,"3 Edwards mountain, TD2P 3AP",28.31 kg,2 Man,26,2025-03-28,2025-03-30,In Transit
13049510553528,"Studio 6
Price greens, M1F 8HW",26.7 kg,Business,8,2025-03-28,2025-04-05,Processing
66981463191369,"Studio 02
Hazel harbor, BA7 0YH",18.78 kg,2 Man,26,2025-03-31,2025-04-03,At Depot
96520877865039,"Flat 77
Kerry drives, W8 4EA",8.65 kg,Domestic,15,2025-03-24,2025-03-27,Lost
35077191383275,"683 Fisher manor, WN97 8DU",18.28 kg,Domestic,20,2025-04-22,2025-04-29,In Transit
11378707770555,"Studio 27c
Roger manor, OL6 8DJ",28.61 kg,Business,26,2025-05-11,2025-05-21,Lost
85252642637127,"Flat 0
Wilson orchard, SY8M 0TY",33.69 kg,2 Man,7,2025-05-18,2025-05-23,Processing
18728662115948,"7 Ian forges, WV7 8GR",48.49 kg,Domestic,9,2025-03-22,2025-04-01,Lost
88054847842762,"516 Elaine lights, HR5 7NN",3.29 kg,Business,22,2025-05-13,2025-05-22,Delivered
25625394279926,"Studio 4
Evans trafficway, HR32 0ZA",34.71 kg,Business,24,2025-04-12,2025-04-18,In Transit
20071654985757,"Flat 45r
Doyle trail, NR49 3RL",27.43 kg,Business,23,2025-04-16,2025-04-25,At Depot
70332336806810,"067 Woods prairie, N8D 2PA",1.39 kg,Domestic,35,2025-05-16,2025-05-25,Delivered
78922761290158,"358 Lewis club, L3D 3BG",1.88 kg,2 Man,5,2025-04-12,2025-04-13,Delivered
82510994564410,"Studio 1
Wells corners, M0S 3SQ",26.8 kg,Business,36,2025-04-09,2025-04-13,At Depot
04129561930135,"112 Harding turnpike, DN9Y 8YX",35.68 kg,Business,10,2025-05-06,2025-05-07,Processing
24618090062395,"25 Ahmed square, G51 4FU",20.09 kg,2 Man,7,2025-04-07,2025-04-12,Processing
14395330102269,"154 Martin village, L6J 5WW",20.93 kg,Domestic,27,2025-04-10,2025-04-19,Lost
71509679367398,"Studio 9
Billy inlet, NW3 5WA",8.27 kg,Business,7,2025-04-06,2025-04-13,Lost
76337129096306,"Studio 93
Rose island, GL6 8JW",49.17 kg,Domestic,5,2025-04-16,2025-04-24,Lost
22938692257504,"Studio 65
Neil union, SK0 9PJ",17.62 kg,2 Man,5,2025-03-25,2025-04-02,Lost
42455450701179,"212 Parry port, W7U 8SE",31.14 kg,Domestic,26,2025-04-25,2025-05-05,Processing
35445753909391,"06 Brenda drive, M7C 0XG",21.93 kg,Domestic,44,2025-05-14,2025-05-23,Delivered
25314059590266,"686 Linda hollow, BB54 6ZN",11.81 kg,2 Man,33,2025-05-01,2025-05-11,Delivered
86368009692633,"892 Hopkins turnpike, G0W 2UT",34.23 kg,Business,25,2025-04-22,2025-04-25,Delivered
40953056063157,"2 John cliff, S08 7WD",41.68 kg,2 Man,4,2025-05-18,2025-05-23,In Transit
31009718246962,"58 Moore shoal, N6K 5LN",18.32 kg,2 Man,25,2025-05-08,2025-05-17,Delivered
62486481990812,"Studio 54f
Wilson point, NP18 6SR",26.62 kg,2 Man,36,2025-05-17,2025-05-25,Processing
57879281367773,"529 Dunn expressway, W6F 2AR",8.28 kg,Business,15,2025-04-08,2025-04-14,Delivered
89733327655966,"Flat 69
Louise circles, TA1R 1DH",49.26 kg,2 Man,35,2025-04-06,2025-04-10,Processing
36824034660529,"Studio 9
Josh shoal, E4 6HF",35.36 kg,Domestic,35,2025-03-24,2025-04-02,In Transit
65975686487917,"2 Lindsey islands, W79 8ND",8.5 kg,Domestic,34,2025-04-05,2025-04-08,Processing
08897002822466,"Flat 82
Osborne extensions, N1 4WH",3.99 kg,Domestic,28,2025-05-19,2025-05-28,In Transit
62184943144070,"Studio 06k
Hall via, PE9 6PX",25.17 kg,Domestic,6,2025-05-16,2025-05-17,In Transit
44715161642929,"Studio 6
Damien estates, SS9 5LE",32.9 kg,2 Man,27,2025-05-16,2025-05-23,Lost
06892496860261,"Studio 64
Eric meadows, HR0B 9DH",6.49 kg,Domestic,26,2025-04-14,2025-04-21,Delivered
83885644250665,"27 Moore lock, TQ74 2QL",28.35 kg,Business,21,2025-03-22,2025-03-30,In Transit
83419046760600,"Studio 40
Thomas port, EH5H 2WW",21.07 kg,2 Man,38,2025-05-10,2025-05-17,Delivered
48349756259109,"813 David village, CW4A 6XW",49.06 kg,Business,40,2025-04-12,2025-04-14,In Transit
65657895370792,"61 Justin village, N6T 0JY",7.68 kg,2 Man,42,2025-04-02,2025-04-11,Processing
05530215203748,"Flat 3
Cole burg, WD4 5TT",39.28 kg,Domestic,30,2025-05-14,2025-05-16,In Transit
84411090128351,"Flat 51Q
Walker port, L9 2FU",10.86 kg,Domestic,37,2025-04-20,2025-04-25,Delivered
31982779351948,"Flat 0
Marshall path, TQ77 2QA",36.07 kg,Domestic,42,2025-04-19,2025-04-22,Processing
87456965382235,"Flat 0
William stravenue, DD4 5TZ",20.75 kg,2 Man,19,2025-05-16,2025-05-26,In Transit
71347206303209,"8 Marc ridge, M3 6PR",14.95 kg,2 Man,30,2025-05-07,2025-05-10,At Depot
92759162489744,"Flat 59M
Marsh light, WR0 7PT",6.75 kg,Business,6,2025-04-28,2025-05-01,At Depot
63032939325001,"178 Luke viaduct, W4 5XJ",4.36 kg,Business,8,2025-03-30,2025-03-31,Lost
69850873642386,"508 Jones pike, SN1 8XS",17.76 kg,Domestic,49,2025-05-05,2025-05-14,Lost
86990997450586,"6 Charlene ferry, BL98 6TA",38.56 kg,Domestic,12,2025-03-24,2025-03-25,Lost
54201641239446,"Flat 78b
Georgia mews, SK23 8TU",32.14 kg,Domestic,15,2025-04-29,2025-05-04,In Transit
46731034825615,"69 Barrett brooks, N43 6HT",8.04 kg,Business,38,2025-04-01,2025-04-11,In Transit
99432723212036,"74 White stream, SE4N 2WE",0.55 kg,Domestic,29,2025-05-02,2025-05-06,Lost
37969050964377,"Flat 7
Nathan fords, CT5 2RL",42.11 kg,Business,2,2025-05-17,2025-05-24,Delivered
84622005851543,"Studio 44Q
Ellie falls, G1 8ZP",44.55 kg,Domestic,36,2025-05-15,2025-05-17,Delivered
04062950565293,"Studio 93
Power underpass, B55 5LH",27.55 kg,2 Man,15,2025-05-04,2025-05-07,Lost
61309800536465,"5 Jones neck, AL1R 9LS",21.15 kg,Domestic,30,2025-03-31,2025-04-03,Processing
96950845762556,"Studio 79
Owens fall, EN3 3ED",25.67 kg,Business,10,2025-04-26,2025-04-28,Lost
02072193839232,"44 Nash harbor, MK95 6QQ",40.71 kg,Business,12,2025-04-18,2025-04-22,In Transit
56758982694522,"7 Iqbal trail, BH9 9FJ",29.32 kg,Domestic,23,2025-03-21,2025-03-31,At Depot
47676181425009,"4 Ross fall, W14 9EJ",48.1 kg,Business,18,2025-05-14,2025-05-15,Delivered
73781476515530,"Flat 3
Roger squares, DT7 7WW",13.03 kg,Domestic,31,2025-05-14,2025-05-18,Processing
10095516061939,"Studio 05
Potts islands, M5T 1WY",26.0 kg,Domestic,9,2025-04-20,2025-04-25,Delivered
17969186048954,"690 Watson plaza, N37 0PJ",35.96 kg,2 Man,28,2025-04-17,2025-04-22,Delivered
77508614094975,"83 Gavin cliffs, L4 6GB",29.49 kg,2 Man,4,2025-04-02,2025-04-03,Processing
01238038277436,"9 Gibson mews, OL41 8FE",46.48 kg,Domestic,14,2025-03-23,2025-04-02,At Depot
61166793825952,"22 Oliver lakes, BA6V 5BP",7.32 kg,Business,26,2025-03-28,2025-04-03,At Depot
26926217957626,"Studio 7
Barbara points, GL4 5JN",25.05 kg,Business,10,2025-03-21,2025-03-26,At Depot
52377011615080,"558 Max mountain, S0B 3BX",19.76 kg,2 Man,15,2025-03-27,2025-04-05,Processing
66267884454833,"Studio 44
Griffiths ridge, LN1N 1WF",36.79 kg,2 Man,36,2025-05-03,2025-05-09,Delivered
79613272006823,"Studio 85F
Trevor coves, B18 1AN",48.33 kg,2 Man,44,2025-04-21,2025-04-26,Lost
98776577614599,"146 Bowen center, PE28 8HA",11.11 kg,2 Man,35,2025-05-16,2025-05-21,Lost
12923329454453,"Studio 11
North station, G8 9SG",29.4 kg,Business,48,2025-05-02,2025-05-04,Lost
68905073438306,"Flat 55o
Alex ville, RM9Y 2XD",42.29 kg,2 Man,47,2025-04-28,2025-05-08,At Depot
31164833776929,"Studio 4
Turner mountain, BT4N 9YH",43.91 kg,Business,42,2025-05-05,2025-05-07,Lost
19830574545174,"Studio 8
Paula stream, GL6Y 5FB",6.83 kg,2 Man,42,2025-03-21,2025-03-26,Delivered
70925217463491,"27 Bentley views, IP2 1RE",20.41 kg,Business,38,2025-03-24,2025-03-27,Processing
20302413529188,"Studio 2
Nicholson locks, WD0W 3BE",21.02 kg,Domestic,32,2025-04-06,2025-04-07,Lost
80620074320649,"607 King street, S8 2TJ",9.49 kg,Business,8,2025-03-21,2025-03-31,Lost
12932610504379,"Flat 39C
Andrews fords, W5H 3QE",11.77 kg,Domestic,32,2025-04-27,2025-04-29,Processing
43151270645010,"564 Griffin roads, L1B 6EE",35.78 kg,Domestic,33,2025-04-16,2025-04-24,At Depot
73729531696107,"847 Sims ports, WR0Y 0BB",11.57 kg,Domestic,30,2025-05-04,2025-05-06,Processing
11486642504499,"Studio 32I
Stephen corner, W19 3RY",18.27 kg,2 Man,47,2025-05-14,2025-05-16,Processing
90994442999704,"Flat 06l
Bradley station, DH0V 9SE",19.98 kg,Business,13,2025-03-28,2025-04-03,Lost
23910068220287,"102 Janice crest, B1 0NW",28.56 kg,Business,43,2025-04-10,2025-04-12,Processing
21175600166276,"049 Bernard port, M2 4NW",49.65 kg,Business,25,2025-03-25,2025-03-27,Delivered
21364253257225,"Studio 16
Baxter avenue, WN8 4YU",31.39 kg,Business,28,2025-03-30,2025-04-06,In Transit
3095989 7771629,"88 Begum islands, L44 5PF",9.22 kg,2 Man,1,2025-05-18,2025-05-23,At Depot
62766364343541,"3 Price summit, N94 4UJ",17.2 kg,Business,27,2025-03-29,2025-04-03,At Depot
29715876772479,"26 Stewart isle, G00 3SP",38.72 kg,2 Man,24,2025-04-27,2025-05-05,At Depot
56586770527589,"Studio 50L
Davies plaza, L1U 9EF",45.34 kg,2 Man,6,2025-03-31,2025-04-01,Processing
10406502354822,"0 Tony inlet, HU25 9GG",26.14 kg,Business,48,2025-05-19,2025-05-26,Delivered
83154877696865,"Flat 62
Richardson fort, IV7 4JL",31.79 kg,2 Man,45,2025-03-28,2025-04-03,Processing
27421638254517,"66 Lauren shore, L37 3ZN",4.24 kg,Business,46,2025-04-19,2025-04-23,Processing
80230672001532,"Flat 9
Nelson square, SK0 2AB",33.97 kg,Domestic,5,2025-05-17,2025-05-21,At Depot
61839138640907,"978 Paula center, N6 6SE",20.17 kg,2 Man,42,2025-05-06,2025-05-14,Lost
83234243369367,"Flat 8
Chapman grove, M78 9BR",22.83 kg,Business,14,2025-04-16,2025-04-17,Delivered
27452789059186,"Flat 69
Fiona fields, S6 3TN",42.7 kg,Domestic,48,2025-05-19,2025-05-27,Processing
18312780634195,"0 Richard fort, L9E 7YU",21.62 kg,2 Man,5,2025-03-26,2025-04-03,Processing
33167409071275,"Studio 5
Douglas bridge, L5 7EE",37.96 kg,Domestic,9,2025-05-12,2025-05-18,In Transit
15642066998475,"Studio 95S
June turnpike, LA47 5FG",35.68 kg,Business,42,2025-04-12,2025-04-21,In Transit
74427469347404,"436 Archer vista, LU9A 0SY",39.55 kg,Domestic,33,2025-03-23,2025-03-27,In Transit
95031752689723,"072 Natalie ridges, NW72 5TP",38.49 kg,Domestic,13,2025-05-19,2025-05-28,Lost
17168610439695,"98 Dominic loop, E8C 6LW",7.65 kg,2 Man,2,2025-04-08,2025-04-18,Delivered
43985747580348,"Studio 79
Chambers extensions, L76 8ZJ",32.55 kg,Business,29,2025-04-04,2025-04-12,Delivered
71944865783050,"043 Baker row, S35 7TX",30.27 kg,Domestic,38,2025-05-13,2025-05-19,At Depot
13265724162035,"12 Dale glens, B4 1QY",26.07 kg,Business,23,2025-05-15,2025-05-17,At Depot
31625328119800,"92 Adam cove, L90 3LW",0.94 kg,2 Man,19,2025-05-08,2025-05-15,Delivered
37297820316228,"Studio 2
Ali streets, E6 0EE",7.59 kg,Business,41,2025-05-01,2025-05-09,Delivered
06389286835855,"Studio 33
Zoe crescent, BL79 6NT",35.48 kg,2 Man,31,2025-05-02,2025-05-05,Lost
66121161534292,"Studio 11P
Roberts row, E3 1BL",33.89 kg,2 Man,40,2025-04-17,2025-04-19,Delivered
76466304911545,"Studio 8
Russell wall, W9H 3UJ",10.68 kg,Business,28,2025-05-05,2025-05-10,Lost
22069330528531,"Flat 52W
Lee mission, CA37 7XA",35.92 kg,Business,46,2025-04-09,2025-04-16,At Depot
34454611377573,"378 Hussain terrace, B45 9FG",31.85 kg,Domestic,9,2025-03-30,2025-04-02,In Transit
58403048066952,"Flat 81
Murphy mountains, B4J 3RX",13.15 kg,Domestic,18,2025-03-31,2025-04-02,In Transit
93488423618933,"6 Graham hills, JE40 0PJ",40.87 kg,2 Man,47,2025-04-30,2025-05-04,Processing
24307907296321,"Flat 94Q
Cox garden, EC4 7DL",39.92 kg,Domestic,46,2025-04-13,2025-04-20,In Transit
75611993366561,"Flat 2
Day locks, W2C 5BZ",45.74 kg,Business,47,2025-04-07,2025-04-12,In Transit
16416876903224,"Studio 38
Stone shoal, MK7 8RZ",16.54 kg,Business,8,2025-05-14,2025-05-16,Processing
43067800871790,"Studio 45
Smith mission, B7 2XW",32.82 kg,2 Man,17,2025-04-13,2025-04-17,Lost
42790392280205,"192 Dylan tunnel, S98 8YG",11.88 kg,Business,2,2025-04-28,2025-05-05,In Transit
61662338315883,"Studio 66O
Baker roads, LN3 9FB",41.08 kg,Business,17,2025-04-03,2025-04-11,At Depot
36511858648905,"Flat 54m
Bailey mission, S5E 4HE",14.85 kg,2 Man,4,2025-03-22,2025-03-30,At Depot
65711281792475,"Flat 28
Alan walks, DY3M 4XB",48.02 kg,Business,22,2025-05-04,2025-05-13,In Transit
13217670988448,"51 Geraldine forges, NR9 7GL",18.81 kg,Business,42,2025-05-02,2025-05-08,In Transit
87305209861852,"Studio 6
Rhys causeway, W6 1TU",16.45 kg,Domestic,8,2025-05-10,2025-05-19,At Depot
47437026633626,"90 Henderson place, S0W 9ND",34.08 kg,Business,12,2025-05-01,2025-05-03,Lost
38004573730935,"Flat 42K
Georgina greens, W6 7YL",5.8 kg,Domestic,13,2025-05-14,2025-05-21,Delivered
30850449984089,"42 Williams islands, B34 1PX",25.81 kg,Business,47,2025-04-13,2025-04-22,Lost
92255999589019,"Studio 8
Powell lights, W7 6ZQ",11.3 kg,Domestic,32,2025-05-17,2025-05-22,Processing
67447278195934,"61 Clive crossroad, SR3 8HW",10.15 kg,Domestic,33,2025-05-17,2025-05-22,Lost
95828515985991,"Flat 19T
Claire fords, SL0R 1YL",5.72 kg,2 Man,45,2025-04-30,2025-05-09,In Transit
58817336008724,"Studio 25
Tracy trail, OL6 8ER",12.65 kg,Business,19,2025-05-08,2025-05-13,Delivered
51237929790490,"66 Lucy ridge, M16 9PU",29.28 kg,Domestic,40,2025-05-08,2025-05-14,Delivered
33385837252614,"281 Sam estate, B79 7EA",31.49 kg,2 Man,5,2025-03-24,2025-03-26,Delivered
21298681905842,"Flat 93
Barry spurs, W3E 2FL",7.77 kg,Domestic,14,2025-04-05,2025-04-06,In Transit
41287584921151,"9 Joyce estates, JE4 9ZQ",43.41 kg,Business,15,2025-03-28,2025-03-31,Delivered
27551562901078,"6 Claire falls, B8G 4XG",14.3 kg,Business,45,2025-03-25,2025-04-01,Processing
52708044098236,"8 Stephanie circles, N4 1FA",38.34 kg,Domestic,32,2025-05-15,2025-05-17,Lost
70511925098548,"Studio 9
Atkinson light, HP1 6PN",7.24 kg,Domestic,34,2025-04-29,2025-05-06,In Transit
